
python mf.py
Run: 01, Epoch: 01, Loss: 1.3902, Train: 50.17%, Valid: 50.31%, Test: 49.79%
Run: 01, Epoch: 268, Loss: 1.3442, Train: 63.78%, Valid: 49.69%, Test: 50.73%
Run: 01, Epoch: 269, Loss: 1.3424, Train: 63.83%, Valid: 49.69%, Test: 50.73%
Run: 01, Epoch: 270, Loss: 1.3428, Train: 63.88%, Valid: 49.69%, Test: 50.73%
Run: 01, Epoch: 271, Loss: 1.3425, Train: 63.94%, Valid: 49.69%, Test: 50.73%
Run: 01, Epoch: 272, Loss: 1.3429, Train: 63.99%, Valid: 49.69%, Test: 50.74%
Run: 01, Epoch: 273, Loss: 1.3425, Train: 64.05%, Valid: 49.69%, Test: 50.74%
Run: 01, Epoch: 274, Loss: 1.3421, Train: 64.10%, Valid: 49.69%, Test: 50.74%
Run: 01, Epoch: 275, Loss: 1.3413, Train: 64.15%, Valid: 49.69%, Test: 50.74%
Run: 01, Epoch: 276, Loss: 1.3410, Train: 64.21%, Valid: 49.68%, Test: 50.74%
Run: 01, Epoch: 277, Loss: 1.3406, Train: 64.26%, Valid: 49.68%, Test: 50.74%
Run: 01, Epoch: 278, Loss: 1.3385, Train: 64.32%, Valid: 49.68%, Test: 50.74%
Run: 01, Epoch: 279, Loss: 1.3391, Train: 64.37%, Valid: 49.68%, Test: 50.74%
