
python gnn.py
Run: 01, Epoch: 01, Loss: 1.3842, Train: 57.94%, Valid: 50.84%, Test: 49.24%
Run: 03, Epoch: 67, Loss: 1.3835, Train: 57.53%, Valid: 50.06%, Test: 50.89%
Run: 03, Epoch: 68, Loss: 1.3832, Train: 57.68%, Valid: 49.89%, Test: 50.78%
Run: 03, Epoch: 69, Loss: 1.3832, Train: 57.24%, Valid: 50.08%, Test: 50.56%
Run: 03, Epoch: 70, Loss: 1.3837, Train: 57.62%, Valid: 50.95%, Test: 50.71%
Run: 03, Epoch: 71, Loss: 1.3833, Train: 57.71%, Valid: 51.76%, Test: 50.42%
Run: 03, Epoch: 72, Loss: 1.3834, Train: 57.69%, Valid: 50.69%, Test: 49.96%
Run: 03, Epoch: 73, Loss: 1.3834, Train: 57.01%, Valid: 50.71%, Test: 49.61%
Run: 03, Epoch: 74, Loss: 1.3835, Train: 57.77%, Valid: 51.87%, Test: 52.74%
Run: 03, Epoch: 75, Loss: 1.3829, Train: 58.00%, Valid: 52.11%, Test: 49.50%
Run: 03, Epoch: 76, Loss: 1.3830, Train: 58.08%, Valid: 51.42%, Test: 48.39%
Run: 03, Epoch: 77, Loss: 1.3832, Train: 57.73%, Valid: 51.13%, Test: 49.35%
Run: 03, Epoch: 78, Loss: 1.3834, Train: 58.08%, Valid: 48.94%, Test: 49.54%
Run: 03, Epoch: 79, Loss: 1.3833, Train: 58.44%, Valid: 52.54%, Test: 51.11%
Run: 03, Epoch: 80, Loss: 1.3831, Train: 57.61%, Valid: 52.12%, Test: 49.87%
Run: 03, Epoch: 81, Loss: 1.3833, Train: 58.37%, Valid: 51.05%, Test: 50.05%
Run: 03, Epoch: 82, Loss: 1.3836, Train: 57.74%, Valid: 52.03%, Test: 49.96%
Run: 03, Epoch: 83, Loss: 1.3833, Train: 58.58%, Valid: 50.54%, Test: 52.05%
Run: 03, Epoch: 84, Loss: 1.3834, Train: 57.45%, Valid: 49.49%, Test: 49.83%
Run: 03, Epoch: 85, Loss: 1.3828, Train: 57.83%, Valid: 50.85%, Test: 50.44%
Run: 03, Epoch: 86, Loss: 1.3834, Train: 58.02%, Valid: 51.15%, Test: 49.71%
Run: 03, Epoch: 87, Loss: 1.3829, Train: 57.66%, Valid: 51.10%, Test: 50.79%
Run: 03, Epoch: 88, Loss: 1.3831, Train: 58.24%, Valid: 49.57%, Test: 51.21%
Run: 03, Epoch: 89, Loss: 1.3830, Train: 58.13%, Valid: 50.27%, Test: 49.83%
