Task   : node2vec__edge_attr
Command: C:\Users\UNITY\AppData\Local\Programs\Python\Python313\python.exe C:\Users\UNITY\Desktop\ANH\Image-Processing-2026\source\baseline_models\link_prediction\OGB_Node2Vec\node2vec.py --dataset ogbl-BALBc_no1_spatial_edge_attr --epochs 2
Started: 2026-05-07T04:10:12.792179
======================================================================

C:\Users\UNITY\AppData\Local\Programs\Python\Python313\Lib\site-packages\requests\__init__.py:109: RequestsDependencyWarning: urllib3 (2.6.3) or chardet (6.0.0.post1)/charset_normalizer (3.4.4) doesn't match a supported version!
  warnings.warn(
C:\Users\UNITY\AppData\Local\Programs\Python\Python313\Lib\site-packages\outdated\__init__.py:36: UserWarning: pkg_resources is deprecated as an API. See https://setuptools.pypa.io/en/latest/pkg_resources.html. The pkg_resources package is slated for removal as early as 2025-11-30. Refrain from using this package or pin to Setuptools<81.
  from pkg_resources import parse_version
WARNING:root:The OGB package is out of date. Your version is 1.3.1, while the latest version is 1.3.6.
Epoch: 01, Step: 5103/13823, Loss: 5.0305
Epoch: 01, Step: 5104/13823, Loss: 4.8971
Epoch: 01, Step: 5105/13823, Loss: 5.0607
Epoch: 01, Step: 5106/13823, Loss: 5.2145
Epoch: 01, Step: 5107/13823, Loss: 5.1612
Epoch: 01, Step: 5108/13823, Loss: 5.1963
Epoch: 01, Step: 5109/13823, Loss: 5.1368
Epoch: 01, Step: 5110/13823, Loss: 5.0552
Epoch: 01, Step: 5111/13823, Loss: 5.2184
Epoch: 01, Step: 5112/13823, Loss: 5.1849
Epoch: 01, Step: 5113/13823, Loss: 5.2567
Epoch: 01, Step: 5114/13823, Loss: 5.0450
Epoch: 01, Step: 5115/13823, Loss: 5.2131
Epoch: 01, Step: 5116/13823, Loss: 5.0169
Epoch: 01, Step: 5117/13823, Loss: 5.0166
Epoch: 01, Step: 5118/13823, Loss: 5.2538
Epoch: 01, Step: 5119/13823, Loss: 4.9616
Epoch: 01, Step: 5120/13823, Loss: 4.7133
Epoch: 01, Step: 5121/13823, Loss: 5.0362
Epoch: 01, Step: 5122/13823, Loss: 5.0271
Epoch: 01, Step: 5123/13823, Loss: 4.9965
Epoch: 01, Step: 5124/13823, Loss: 5.1014
Epoch: 01, Step: 5125/13823, Loss: 5.0742
Epoch: 01, Step: 5126/13823, Loss: 5.3134
Epoch: 01, Step: 5127/13823, Loss: 4.8268
Epoch: 01, Step: 5128/13823, Loss: 4.9989
Epoch: 01, Step: 5129/13823, Loss: 5.1300
Epoch: 01, Step: 5130/13823, Loss: 5.1442
Epoch: 01, Step: 5131/13823, Loss: 5.1569
Epoch: 01, Step: 5132/13823, Loss: 4.9325
Epoch: 01, Step: 5133/13823, Loss: 5.1487
Epoch: 01, Step: 5134/13823, Loss: 5.3383
Epoch: 01, Step: 5135/13823, Loss: 5.1112
Epoch: 01, Step: 5136/13823, Loss: 4.9859
Epoch: 01, Step: 5137/13823, Loss: 5.1248
Epoch: 01, Step: 5138/13823, Loss: 5.2285
Epoch: 01, Step: 5139/13823, Loss: 5.0072
Epoch: 01, Step: 5140/13823, Loss: 5.0809
Epoch: 01, Step: 5141/13823, Loss: 5.1354
Epoch: 01, Step: 5142/13823, Loss: 5.0213
Epoch: 01, Step: 5143/13823, Loss: 5.0241
Epoch: 01, Step: 5144/13823, Loss: 5.0868
Epoch: 01, Step: 5145/13823, Loss: 4.9957
Epoch: 01, Step: 5146/13823, Loss: 5.1114
Epoch: 01, Step: 5147/13823, Loss: 4.9897
Epoch: 01, Step: 5148/13823, Loss: 4.9180
Epoch: 01, Step: 5149/13823, Loss: 4.9732
Epoch: 01, Step: 5150/13823, Loss: 5.1625
Epoch: 01, Step: 5151/13823, Loss: 4.8758
Epoch: 01, Step: 5152/13823, Loss: 5.1139
Epoch: 01, Step: 5153/13823, Loss: 4.8824
Epoch: 01, Step: 5154/13823, Loss: 5.3244
Epoch: 01, Step: 5155/13823, Loss: 5.0254
Epoch: 01, Step: 5156/13823, Loss: 4.7247
Epoch: 01, Step: 5157/13823, Loss: 5.2179
Epoch: 01, Step: 5158/13823, Loss: 5.2573
Epoch: 01, Step: 5159/13823, Loss: 5.0445
Epoch: 01, Step: 5160/13823, Loss: 5.0755
Epoch: 01, Step: 5161/13823, Loss: 4.8410
Epoch: 01, Step: 5162/13823, Loss: 5.1062
Epoch: 01, Step: 5163/13823, Loss: 5.2932
Epoch: 01, Step: 5164/13823, Loss: 4.8590
Epoch: 01, Step: 5165/13823, Loss: 4.9491
Epoch: 01, Step: 5166/13823, Loss: 5.1054
Epoch: 01, Step: 5167/13823, Loss: 5.1088
Epoch: 01, Step: 5168/13823, Loss: 5.1119
Epoch: 01, Step: 5169/13823, Loss: 5.1245
Epoch: 01, Step: 5170/13823, Loss: 5.1620
Epoch: 01, Step: 5171/13823, Loss: 4.8910
Epoch: 01, Step: 5172/13823, Loss: 4.9032
Epoch: 01, Step: 5173/13823, Loss: 4.9140
Epoch: 01, Step: 5174/13823, Loss: 5.2142
Epoch: 01, Step: 5175/13823, Loss: 4.9496
Epoch: 01, Step: 5176/13823, Loss: 4.8662
Epoch: 01, Step: 5177/13823, Loss: 5.0565
Epoch: 01, Step: 5178/13823, Loss: 4.9657
Epoch: 01, Step: 5179/13823, Loss: 5.0500
Epoch: 01, Step: 5180/13823, Loss: 4.9415
Epoch: 01, Step: 5181/13823, Loss: 5.1047
Epoch: 01, Step: 5182/13823, Loss: 5.0083
Epoch: 01, Step: 5183/13823, Loss: 5.0059
Epoch: 01, Step: 5184/13823, Loss: 5.1162
Epoch: 01, Step: 5185/13823, Loss: 4.8855
Epoch: 01, Step: 5186/13823, Loss: 5.1624
Epoch: 01, Step: 5187/13823, Loss: 5.1142
Epoch: 01, Step: 5188/13823, Loss: 5.2620
Epoch: 01, Step: 5189/13823, Loss: 5.0284
Epoch: 01, Step: 5190/13823, Loss: 5.0405
Epoch: 01, Step: 5191/13823, Loss: 4.8728
Epoch: 01, Step: 5192/13823, Loss: 5.0615
Epoch: 01, Step: 5193/13823, Loss: 5.1490
Epoch: 01, Step: 5194/13823, Loss: 5.1391
Epoch: 01, Step: 5195/13823, Loss: 4.9909
Epoch: 01, Step: 5196/13823, Loss: 5.0666
Epoch: 01, Step: 5197/13823, Loss: 5.2225
Epoch: 01, Step: 5198/13823, Loss: 4.9970
Epoch: 01, Step: 5199/13823, Loss: 5.1764
Epoch: 01, Step: 5200/13823, Loss: 5.0397
Epoch: 01, Step: 5201/13823, Loss: 5.1271
Epoch: 01, Step: 5202/13823, Loss: 5.0167
Epoch: 01, Step: 5203/13823, Loss: 5.0758
Epoch: 01, Step: 5204/13823, Loss: 4.8054
Epoch: 01, Step: 5205/13823, Loss: 5.0719
Epoch: 01, Step: 5206/13823, Loss: 5.0262
Epoch: 01, Step: 5207/13823, Loss: 5.1867
Epoch: 01, Step: 5208/13823, Loss: 4.7824
Epoch: 01, Step: 5209/13823, Loss: 5.1650
Epoch: 01, Step: 5210/13823, Loss: 5.1024
Epoch: 01, Step: 5211/13823, Loss: 4.9219
Epoch: 01, Step: 5212/13823, Loss: 5.1248
Epoch: 01, Step: 5213/13823, Loss: 4.8469
Epoch: 01, Step: 5214/13823, Loss: 5.0604
Epoch: 01, Step: 5215/13823, Loss: 4.9713
Epoch: 01, Step: 5216/13823, Loss: 5.2744
Epoch: 01, Step: 5217/13823, Loss: 4.9983
Epoch: 01, Step: 5218/13823, Loss: 5.0609
Epoch: 01, Step: 5219/13823, Loss: 4.9892
Epoch: 01, Step: 5220/13823, Loss: 4.8548
Epoch: 01, Step: 5221/13823, Loss: 4.8540
Epoch: 01, Step: 5222/13823, Loss: 5.1414
Epoch: 01, Step: 5223/13823, Loss: 5.0184
Epoch: 01, Step: 5224/13823, Loss: 5.0827
Epoch: 01, Step: 5225/13823, Loss: 4.9916
Epoch: 01, Step: 5226/13823, Loss: 4.8744
Epoch: 01, Step: 5227/13823, Loss: 5.0195
Epoch: 01, Step: 5228/13823, Loss: 5.0467
Epoch: 01, Step: 5229/13823, Loss: 5.0243
Epoch: 01, Step: 5230/13823, Loss: 5.1947
Epoch: 01, Step: 5231/13823, Loss: 5.2095
Epoch: 01, Step: 5232/13823, Loss: 5.0783
Epoch: 01, Step: 5233/13823, Loss: 4.9835
Epoch: 01, Step: 5234/13823, Loss: 5.0146
Epoch: 01, Step: 5235/13823, Loss: 5.0208
Epoch: 01, Step: 5236/13823, Loss: 4.9156
Epoch: 01, Step: 5237/13823, Loss: 4.9084
Epoch: 01, Step: 5238/13823, Loss: 5.1417
Epoch: 01, Step: 5239/13823, Loss: 5.0369
Epoch: 01, Step: 5240/13823, Loss: 4.9886
Epoch: 01, Step: 5241/13823, Loss: 4.8493
Epoch: 01, Step: 5242/13823, Loss: 4.9393
Epoch: 01, Step: 5243/13823, Loss: 5.1875
Epoch: 01, Step: 5244/13823, Loss: 5.0506
Epoch: 01, Step: 5245/13823, Loss: 5.0025
Epoch: 01, Step: 5246/13823, Loss: 5.0798
Epoch: 01, Step: 5247/13823, Loss: 5.2662
Epoch: 01, Step: 5248/13823, Loss: 5.0425
Epoch: 01, Step: 5249/13823, Loss: 5.0503
Epoch: 01, Step: 5250/13823, Loss: 4.9908
Epoch: 01, Step: 5251/13823, Loss: 5.0971
Epoch: 01, Step: 5252/13823, Loss: 5.0780
Epoch: 01, Step: 5253/13823, Loss: 4.8743
Epoch: 01, Step: 5254/13823, Loss: 5.1167
Epoch: 01, Step: 5255/13823, Loss: 4.9942
Epoch: 01, Step: 5256/13823, Loss: 5.0237
Epoch: 01, Step: 5257/13823, Loss: 5.1656
Epoch: 01, Step: 5258/13823, Loss: 4.8998
Epoch: 01, Step: 5259/13823, Loss: 5.0211
Epoch: 01, Step: 5260/13823, Loss: 4.9602
Epoch: 01, Step: 5261/13823, Loss: 5.1863
Epoch: 01, Step: 5262/13823, Loss: 4.9898
Epoch: 01, Step: 5263/13823, Loss: 5.0290
Epoch: 01, Step: 5264/13823, Loss: 5.1219
Epoch: 01, Step: 5265/13823, Loss: 5.0316
Epoch: 01, Step: 5266/13823, Loss: 4.9751
Epoch: 01, Step: 5267/13823, Loss: 5.0018
Epoch: 01, Step: 5268/13823, Loss: 4.9148
Epoch: 01, Step: 5269/13823, Loss: 4.9724
Epoch: 01, Step: 5270/13823, Loss: 5.1492
Epoch: 01, Step: 5271/13823, Loss: 5.1475
Epoch: 01, Step: 5272/13823, Loss: 5.2339
Epoch: 01, Step: 5273/13823, Loss: 5.2827
Epoch: 01, Step: 5274/13823, Loss: 4.9943
Epoch: 01, Step: 5275/13823, Loss: 4.9654
Epoch: 01, Step: 5276/13823, Loss: 5.1755
Epoch: 01, Step: 5277/13823, Loss: 5.1308
Epoch: 01, Step: 5278/13823, Loss: 5.0646
Epoch: 01, Step: 5279/13823, Loss: 5.1894
Epoch: 01, Step: 5280/13823, Loss: 5.0277
Epoch: 01, Step: 5281/13823, Loss: 5.0305
Epoch: 01, Step: 5282/13823, Loss: 4.9884
Epoch: 01, Step: 5283/13823, Loss: 5.0032
Epoch: 01, Step: 5284/13823, Loss: 4.9568
Epoch: 01, Step: 5285/13823, Loss: 5.1055
Epoch: 01, Step: 5286/13823, Loss: 4.9279
Epoch: 01, Step: 5287/13823, Loss: 4.9617
Epoch: 01, Step: 5288/13823, Loss: 5.0439
Epoch: 01, Step: 5289/13823, Loss: 4.9750
Epoch: 01, Step: 5290/13823, Loss: 5.1716
Epoch: 01, Step: 5291/13823, Loss: 4.9565
Epoch: 01, Step: 5292/13823, Loss: 5.0383
Epoch: 01, Step: 5293/13823, Loss: 5.0055
Epoch: 01, Step: 5294/13823, Loss: 5.1000
Epoch: 01, Step: 5295/13823, Loss: 4.9462
Epoch: 01, Step: 5296/13823, Loss: 5.1967
Epoch: 01, Step: 5297/13823, Loss: 4.8696
Epoch: 01, Step: 5298/13823, Loss: 5.2008
Epoch: 01, Step: 5299/13823, Loss: 5.1404
Epoch: 01, Step: 5300/13823, Loss: 5.1741
Epoch: 01, Step: 5301/13823, Loss: 5.0305
Epoch: 01, Step: 5302/13823, Loss: 4.9446
Epoch: 01, Step: 5303/13823, Loss: 4.9883
Epoch: 01, Step: 5304/13823, Loss: 4.8502
Epoch: 01, Step: 5305/13823, Loss: 4.9068
Epoch: 01, Step: 5306/13823, Loss: 5.0433
Epoch: 01, Step: 5307/13823, Loss: 5.1570
Epoch: 01, Step: 5308/13823, Loss: 4.9756
Epoch: 01, Step: 5309/13823, Loss: 5.0025
Epoch: 01, Step: 5310/13823, Loss: 4.9691
Epoch: 01, Step: 5311/13823, Loss: 5.0376
Epoch: 01, Step: 5312/13823, Loss: 5.0791
Epoch: 01, Step: 5313/13823, Loss: 5.1937
Epoch: 01, Step: 5314/13823, Loss: 4.9396
Epoch: 01, Step: 5315/13823, Loss: 4.7895
Epoch: 01, Step: 5316/13823, Loss: 5.0777
Epoch: 01, Step: 5317/13823, Loss: 5.1066
Epoch: 01, Step: 5318/13823, Loss: 5.1139
Epoch: 01, Step: 5319/13823, Loss: 5.0760
Epoch: 01, Step: 5320/13823, Loss: 5.0445
Epoch: 01, Step: 5321/13823, Loss: 5.1431
Epoch: 01, Step: 5322/13823, Loss: 4.9930
Epoch: 01, Step: 5323/13823, Loss: 4.9743
Epoch: 01, Step: 5324/13823, Loss: 5.1047
Epoch: 01, Step: 5325/13823, Loss: 5.1688
Epoch: 01, Step: 5326/13823, Loss: 4.9340
Epoch: 01, Step: 5327/13823, Loss: 4.9631
Epoch: 01, Step: 5328/13823, Loss: 5.0678
Epoch: 01, Step: 5329/13823, Loss: 4.8567
Epoch: 01, Step: 5330/13823, Loss: 5.0038
Epoch: 01, Step: 5331/13823, Loss: 4.8892
Epoch: 01, Step: 5332/13823, Loss: 4.9946
Epoch: 01, Step: 5333/13823, Loss: 5.0271
Epoch: 01, Step: 5334/13823, Loss: 4.9581
Epoch: 01, Step: 5335/13823, Loss: 4.8237
Epoch: 01, Step: 5336/13823, Loss: 5.0116
Epoch: 01, Step: 5337/13823, Loss: 4.9552
Epoch: 01, Step: 5338/13823, Loss: 4.8453
Epoch: 01, Step: 5339/13823, Loss: 4.9791
Epoch: 01, Step: 5340/13823, Loss: 5.1624
Epoch: 01, Step: 5341/13823, Loss: 5.1529
Epoch: 01, Step: 5342/13823, Loss: 5.0797
Epoch: 01, Step: 5343/13823, Loss: 4.9576
Epoch: 01, Step: 5344/13823, Loss: 5.2277
Epoch: 01, Step: 5345/13823, Loss: 4.9727
Epoch: 01, Step: 5346/13823, Loss: 4.9523
Epoch: 01, Step: 5347/13823, Loss: 5.1460
Epoch: 01, Step: 5348/13823, Loss: 4.9554
Epoch: 01, Step: 5349/13823, Loss: 5.0071
Epoch: 01, Step: 5350/13823, Loss: 4.9720
Epoch: 01, Step: 5351/13823, Loss: 5.0385
Epoch: 01, Step: 5352/13823, Loss: 4.8382
Epoch: 01, Step: 5353/13823, Loss: 4.9670
Epoch: 01, Step: 5354/13823, Loss: 4.8018
Epoch: 01, Step: 5355/13823, Loss: 5.1127
Epoch: 01, Step: 5356/13823, Loss: 5.0637
Epoch: 01, Step: 5357/13823, Loss: 5.0407
Epoch: 01, Step: 5358/13823, Loss: 5.0307
Epoch: 01, Step: 5359/13823, Loss: 5.0958
Epoch: 01, Step: 5360/13823, Loss: 5.1187
Epoch: 01, Step: 5361/13823, Loss: 5.1513
Epoch: 01, Step: 5362/13823, Loss: 4.9712
Epoch: 01, Step: 5363/13823, Loss: 5.0687
Epoch: 01, Step: 5364/13823, Loss: 5.0177
Epoch: 01, Step: 5365/13823, Loss: 5.1541
Epoch: 01, Step: 5366/13823, Loss: 5.0792
Epoch: 01, Step: 5367/13823, Loss: 4.9814
Epoch: 01, Step: 5368/13823, Loss: 4.8864
Epoch: 01, Step: 5369/13823, Loss: 5.1096
Epoch: 01, Step: 5370/13823, Loss: 4.9126
Epoch: 01, Step: 5371/13823, Loss: 5.0784
Epoch: 01, Step: 5372/13823, Loss: 5.1097
Epoch: 01, Step: 5373/13823, Loss: 5.0958
Epoch: 01, Step: 5374/13823, Loss: 4.7849
Epoch: 01, Step: 5375/13823, Loss: 5.1077
Epoch: 01, Step: 5376/13823, Loss: 5.0453
Epoch: 01, Step: 5377/13823, Loss: 5.0654
Epoch: 01, Step: 5378/13823, Loss: 4.9471
Epoch: 01, Step: 5379/13823, Loss: 5.0308
Epoch: 01, Step: 5380/13823, Loss: 5.0524
Epoch: 01, Step: 5381/13823, Loss: 5.0635
Epoch: 01, Step: 5382/13823, Loss: 4.9700
Epoch: 01, Step: 5383/13823, Loss: 4.8681
Epoch: 01, Step: 5384/13823, Loss: 4.9483
Epoch: 01, Step: 5385/13823, Loss: 4.8924
Epoch: 01, Step: 5386/13823, Loss: 5.0917
Epoch: 01, Step: 5387/13823, Loss: 5.0008
Epoch: 01, Step: 5388/13823, Loss: 4.9833
Epoch: 01, Step: 5389/13823, Loss: 5.1114
Epoch: 01, Step: 5390/13823, Loss: 5.1789
Epoch: 01, Step: 5391/13823, Loss: 5.0904
Epoch: 01, Step: 5392/13823, Loss: 5.0356
Epoch: 01, Step: 5393/13823, Loss: 5.0534
Epoch: 01, Step: 5394/13823, Loss: 5.0634
Epoch: 01, Step: 5395/13823, Loss: 5.0249
Epoch: 01, Step: 5396/13823, Loss: 5.0187
Epoch: 01, Step: 5397/13823, Loss: 5.0936
Epoch: 01, Step: 5398/13823, Loss: 5.1659
Epoch: 01, Step: 5399/13823, Loss: 5.1456
Epoch: 01, Step: 5400/13823, Loss: 5.1648
Epoch: 01, Step: 5401/13823, Loss: 4.9228
Epoch: 01, Step: 5402/13823, Loss: 4.9729
Epoch: 01, Step: 5403/13823, Loss: 5.0984
Epoch: 01, Step: 5404/13823, Loss: 5.0026
Epoch: 01, Step: 5405/13823, Loss: 5.2031
Epoch: 01, Step: 5406/13823, Loss: 5.0206
Epoch: 01, Step: 5407/13823, Loss: 4.9902
Epoch: 01, Step: 5408/13823, Loss: 5.1217
Epoch: 01, Step: 5409/13823, Loss: 4.9898
Epoch: 01, Step: 5410/13823, Loss: 5.0142
Epoch: 01, Step: 5411/13823, Loss: 5.2070
Epoch: 01, Step: 5412/13823, Loss: 4.9082
Epoch: 01, Step: 5413/13823, Loss: 4.9134
Epoch: 01, Step: 5414/13823, Loss: 4.9445
Epoch: 01, Step: 5415/13823, Loss: 5.0680
Epoch: 01, Step: 5416/13823, Loss: 5.0955
Epoch: 01, Step: 5417/13823, Loss: 5.0824
Epoch: 01, Step: 5418/13823, Loss: 4.9797
Epoch: 01, Step: 5419/13823, Loss: 4.9942
Epoch: 01, Step: 5420/13823, Loss: 4.9318
Epoch: 01, Step: 5421/13823, Loss: 4.9710
Epoch: 01, Step: 5422/13823, Loss: 5.1488
Epoch: 01, Step: 5423/13823, Loss: 4.8261
Epoch: 01, Step: 5424/13823, Loss: 4.8535
Epoch: 01, Step: 5425/13823, Loss: 5.0931
Epoch: 01, Step: 5426/13823, Loss: 4.9092
Epoch: 01, Step: 5427/13823, Loss: 5.0655
Epoch: 01, Step: 5428/13823, Loss: 5.0348
Epoch: 01, Step: 5429/13823, Loss: 4.7560
Epoch: 01, Step: 5430/13823, Loss: 5.0517
Epoch: 01, Step: 5431/13823, Loss: 4.9907
Epoch: 01, Step: 5432/13823, Loss: 5.0309
Epoch: 01, Step: 5433/13823, Loss: 5.1115
Epoch: 01, Step: 5434/13823, Loss: 4.9292
Epoch: 01, Step: 5435/13823, Loss: 4.9908
Epoch: 01, Step: 5436/13823, Loss: 5.0280
Epoch: 01, Step: 5437/13823, Loss: 5.0587
Epoch: 01, Step: 5438/13823, Loss: 5.0220
Epoch: 01, Step: 5439/13823, Loss: 4.7520
Epoch: 01, Step: 5440/13823, Loss: 5.0612
Epoch: 01, Step: 5441/13823, Loss: 4.8845
Epoch: 01, Step: 5442/13823, Loss: 4.8506
Epoch: 01, Step: 5443/13823, Loss: 5.1177
Epoch: 01, Step: 5444/13823, Loss: 5.0204
Epoch: 01, Step: 5445/13823, Loss: 4.8933
Epoch: 01, Step: 5446/13823, Loss: 5.0224
Epoch: 01, Step: 5447/13823, Loss: 4.8532
Epoch: 01, Step: 5448/13823, Loss: 4.9747
Epoch: 01, Step: 5449/13823, Loss: 5.0100
Epoch: 01, Step: 5450/13823, Loss: 5.1077
Epoch: 01, Step: 5451/13823, Loss: 4.9527
Epoch: 01, Step: 5452/13823, Loss: 5.0361
Epoch: 01, Step: 5453/13823, Loss: 5.1069
Epoch: 01, Step: 5454/13823, Loss: 4.7441
Epoch: 01, Step: 5455/13823, Loss: 5.1370
Epoch: 01, Step: 5456/13823, Loss: 5.1233
Epoch: 01, Step: 5457/13823, Loss: 5.0801
Epoch: 01, Step: 5458/13823, Loss: 5.0120
Epoch: 01, Step: 5459/13823, Loss: 4.7632
Epoch: 01, Step: 5460/13823, Loss: 4.9602
Epoch: 01, Step: 5461/13823, Loss: 4.8218
Epoch: 01, Step: 5462/13823, Loss: 5.1213
Epoch: 01, Step: 5463/13823, Loss: 5.0369
Epoch: 01, Step: 5464/13823, Loss: 5.1403
Epoch: 01, Step: 5465/13823, Loss: 5.0439
Epoch: 01, Step: 5466/13823, Loss: 4.9293
Epoch: 01, Step: 5467/13823, Loss: 4.8424
Epoch: 01, Step: 5468/13823, Loss: 5.1116
Epoch: 01, Step: 5469/13823, Loss: 4.9957
Epoch: 01, Step: 5470/13823, Loss: 5.1198
Epoch: 01, Step: 5471/13823, Loss: 5.2266
Epoch: 01, Step: 5472/13823, Loss: 4.9033
Epoch: 01, Step: 5473/13823, Loss: 5.1139
Epoch: 01, Step: 5474/13823, Loss: 4.9422
Epoch: 01, Step: 5475/13823, Loss: 4.9768
Epoch: 01, Step: 5476/13823, Loss: 4.9602
Epoch: 01, Step: 5477/13823, Loss: 4.8853
Epoch: 01, Step: 5478/13823, Loss: 4.9140
Epoch: 01, Step: 5479/13823, Loss: 4.9825
Epoch: 01, Step: 5480/13823, Loss: 4.9189
Epoch: 01, Step: 5481/13823, Loss: 5.0504
Epoch: 01, Step: 5482/13823, Loss: 5.0915
Epoch: 01, Step: 5483/13823, Loss: 5.0833
Epoch: 01, Step: 5484/13823, Loss: 5.3313
Epoch: 01, Step: 5485/13823, Loss: 5.1002
Epoch: 01, Step: 5486/13823, Loss: 5.0710
Epoch: 01, Step: 5487/13823, Loss: 5.0162
Epoch: 01, Step: 5488/13823, Loss: 4.9860
Epoch: 01, Step: 5489/13823, Loss: 4.9493
Epoch: 01, Step: 5490/13823, Loss: 4.8433
Epoch: 01, Step: 5491/13823, Loss: 5.0235
Epoch: 01, Step: 5492/13823, Loss: 5.0724
Epoch: 01, Step: 5493/13823, Loss: 4.9648
Epoch: 01, Step: 5494/13823, Loss: 5.0969
Epoch: 01, Step: 5495/13823, Loss: 4.8151
Epoch: 01, Step: 5496/13823, Loss: 4.8780
Epoch: 01, Step: 5497/13823, Loss: 5.0777
Epoch: 01, Step: 5498/13823, Loss: 4.8705
Epoch: 01, Step: 5499/13823, Loss: 4.8522
Epoch: 01, Step: 5500/13823, Loss: 4.9786
Epoch: 01, Step: 5501/13823, Loss: 5.1120
Epoch: 01, Step: 5502/13823, Loss: 5.1139
Epoch: 01, Step: 5503/13823, Loss: 4.8197
Epoch: 01, Step: 5504/13823, Loss: 4.9301
Epoch: 01, Step: 5505/13823, Loss: 5.0416
Epoch: 01, Step: 5506/13823, Loss: 5.0538
Epoch: 01, Step: 5507/13823, Loss: 4.9585
Epoch: 01, Step: 5508/13823, Loss: 4.9285
Epoch: 01, Step: 5509/13823, Loss: 5.1062
Epoch: 01, Step: 5510/13823, Loss: 5.0947
Epoch: 01, Step: 5511/13823, Loss: 4.8891
Epoch: 01, Step: 5512/13823, Loss: 4.8813
Epoch: 01, Step: 5513/13823, Loss: 5.0267
Epoch: 01, Step: 5514/13823, Loss: 4.9903
Epoch: 01, Step: 5515/13823, Loss: 4.7682
Epoch: 01, Step: 5516/13823, Loss: 4.9064
Epoch: 01, Step: 5517/13823, Loss: 4.8794
Epoch: 01, Step: 5518/13823, Loss: 4.8503
Epoch: 01, Step: 5519/13823, Loss: 5.1766
Epoch: 01, Step: 5520/13823, Loss: 5.0949
Epoch: 01, Step: 5521/13823, Loss: 4.9112
Epoch: 01, Step: 5522/13823, Loss: 4.9907
Epoch: 01, Step: 5523/13823, Loss: 4.9076
Epoch: 01, Step: 5524/13823, Loss: 4.9804
Epoch: 01, Step: 5525/13823, Loss: 5.0081
Epoch: 01, Step: 5526/13823, Loss: 4.9573
Epoch: 01, Step: 5527/13823, Loss: 5.0329
Epoch: 01, Step: 5528/13823, Loss: 5.0436
Epoch: 01, Step: 5529/13823, Loss: 4.9677
Epoch: 01, Step: 5530/13823, Loss: 4.8565
Epoch: 01, Step: 5531/13823, Loss: 5.0458
Epoch: 01, Step: 5532/13823, Loss: 5.2043
Epoch: 01, Step: 5533/13823, Loss: 5.0804
Epoch: 01, Step: 5534/13823, Loss: 5.0395
Epoch: 01, Step: 5535/13823, Loss: 4.8065
Epoch: 01, Step: 5536/13823, Loss: 4.9543
Epoch: 01, Step: 5537/13823, Loss: 4.8935
Epoch: 01, Step: 5538/13823, Loss: 5.0891
Epoch: 01, Step: 5539/13823, Loss: 4.8820
Epoch: 01, Step: 5540/13823, Loss: 5.0066
Epoch: 01, Step: 5541/13823, Loss: 5.0296
Epoch: 01, Step: 5542/13823, Loss: 4.9787
Epoch: 01, Step: 5543/13823, Loss: 5.3140
Epoch: 01, Step: 5544/13823, Loss: 5.1075
Epoch: 01, Step: 5545/13823, Loss: 4.9589
Epoch: 01, Step: 5546/13823, Loss: 4.9996
Epoch: 01, Step: 5547/13823, Loss: 4.8814
Epoch: 01, Step: 5548/13823, Loss: 5.1736
Epoch: 01, Step: 5549/13823, Loss: 4.8206
Epoch: 01, Step: 5550/13823, Loss: 4.9275
Epoch: 01, Step: 5551/13823, Loss: 4.8873
Epoch: 01, Step: 5552/13823, Loss: 5.0728
Epoch: 01, Step: 5553/13823, Loss: 5.1096
Epoch: 01, Step: 5554/13823, Loss: 4.8648
Epoch: 01, Step: 5555/13823, Loss: 5.0784
Epoch: 01, Step: 5556/13823, Loss: 4.9345
Epoch: 01, Step: 5557/13823, Loss: 4.8779
Epoch: 01, Step: 5558/13823, Loss: 4.9985
Epoch: 01, Step: 5559/13823, Loss: 4.9491
Epoch: 01, Step: 5560/13823, Loss: 4.9210
Epoch: 01, Step: 5561/13823, Loss: 4.9395
Epoch: 01, Step: 5562/13823, Loss: 4.8341
Epoch: 01, Step: 5563/13823, Loss: 5.0267
Epoch: 01, Step: 5564/13823, Loss: 5.0804
Epoch: 01, Step: 5565/13823, Loss: 4.8603
Epoch: 01, Step: 5566/13823, Loss: 4.8273
Epoch: 01, Step: 5567/13823, Loss: 5.0203
Epoch: 01, Step: 5568/13823, Loss: 4.9989
Epoch: 01, Step: 5569/13823, Loss: 4.9981
Epoch: 01, Step: 5570/13823, Loss: 4.9581
Epoch: 01, Step: 5571/13823, Loss: 4.8239
Epoch: 01, Step: 5572/13823, Loss: 4.9115
Epoch: 01, Step: 5573/13823, Loss: 4.7979
Epoch: 01, Step: 5574/13823, Loss: 5.0600
Epoch: 01, Step: 5575/13823, Loss: 5.0111
Epoch: 01, Step: 5576/13823, Loss: 5.0151
Epoch: 01, Step: 5577/13823, Loss: 4.7503
Epoch: 01, Step: 5578/13823, Loss: 4.8122
Epoch: 01, Step: 5579/13823, Loss: 4.9985
Epoch: 01, Step: 5580/13823, Loss: 4.9713
Epoch: 01, Step: 5581/13823, Loss: 4.8733
Epoch: 01, Step: 5582/13823, Loss: 4.9513
Epoch: 01, Step: 5583/13823, Loss: 5.2647
Epoch: 01, Step: 5584/13823, Loss: 4.8783
